ObjectId,Date,Page host,Page url,Resource host
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,www.google-analytics.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,www.google-analytics.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,www.google-analytics.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,beacon.test.ec2.crometenterprise.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,www.google-analytics.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,www.google-analytics.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,cdn3.emediate.eu
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,b.scorecardresearch.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,cdn3.emediate.eu
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,cdn3.emediate.eu
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,eo.spring-tns.net
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,eo.spring-tns.net
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,admp-tc.iltalehti.fi
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,googleads.g.doubleclick.net
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,admp-tc.iltalehti.fi
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,admp-tc.iltalehti.fi
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,admp-tc.iltalehti.fi
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,admp-tc.iltalehti.fi
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,ism3.emediate.eu
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,admp-tc.iltalehti.fi
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,admp-tc.iltalehti.fi
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,code.adtlgc.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,eas.almamedia.fi
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,kartta.fonecta.fi
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,google-maps-utility-library-v3.googlecode.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,nexus.ensighten.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,fonts.googleapis.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,eas.almamedia.fi
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,eas.almamedia.fi
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,code2.adtlgc.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,b.scorecardresearch.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,www.googleadservices.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,kartta.fonecta.fi
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,nexus.ensighten.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,www.google-analytics.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,eas.almamedia.fi
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,www.google-analytics.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,www.google-analytics.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,nexus.ensighten.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,nexus.ensighten.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,www.google-analytics.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,beacon.test.ec2.crometenterprise.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,www.google-analytics.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,www.google-analytics.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,b.scorecardresearch.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,eo.spring-tns.net
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,eo.spring-tns.net
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,admp-tc.iltalehti.fi
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,googleads.g.doubleclick.net
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,admp-tc.iltalehti.fi
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,admp-tc.iltalehti.fi
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,api.facebook.com
5656c3d4e4b053d37332692d,Thu Nov 26 10:33:24 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/7115104?sc=M12931786&pos=2,cdn.api.twitter.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,wprp.zemanta.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.gstatic.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,beacon.test.ec2.crometenterprise.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,stats.g.doubleclick.net
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,ajax.googleapis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,eo.spring-tns.net
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,b.scorecardresearch.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,eo.spring-tns.net
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,b.scorecardresearch.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c413e4b053d37332692e,Thu Nov 26 10:34:27 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,wprp.zemanta.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.gstatic.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,beacon.test.ec2.crometenterprise.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,stats.g.doubleclick.net
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,ajax.googleapis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,eo.spring-tns.net
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,b.scorecardresearch.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,eo.spring-tns.net
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,b.scorecardresearch.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c450e4b053d37332692f,Thu Nov 26 10:35:28 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c452e4b053d373326930,Thu Nov 26 10:35:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,nexus.ensighten.com
5656c452e4b053d373326930,Thu Nov 26 10:35:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,fonts.googleapis.com
5656c452e4b053d373326930,Thu Nov 26 10:35:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,fonts.googleapis.com
5656c452e4b053d373326930,Thu Nov 26 10:35:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,fonts.googleapis.com
5656c452e4b053d373326930,Thu Nov 26 10:35:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,wprp.zemanta.com
5656c452e4b053d373326930,Thu Nov 26 10:35:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,2.gravatar.com
5656c452e4b053d373326930,Thu Nov 26 10:35:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,nexus.ensighten.com
5656c452e4b053d373326930,Thu Nov 26 10:35:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,s7.addthis.com
5656c452e4b053d373326930,Thu Nov 26 10:35:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,www.google-analytics.com
